filename,label
audio_141,2.6801699631246176
audio_114,2.678578711229968
audio_17,2.880253842597444
audio_76,3.4117328734673165
audio_156,2.866159394804896
audio_13_1,3.6174524001484047
audio_70,3.3675498007024824
audio_56,2.516538370914924
audio_19,2.5934871810177693
audio_158_1,3.022741689294149
audio_86_1,2.887941657531673
audio_16,3.087933205812414
audio_163,2.921311367676724
audio_61,3.5663194201628983
audio_116,2.5722167441507167
audio_115,2.796363401821626
audio_147,2.55516874148174
audio_10,2.717710664400504
audio_74,2.9508507152187735
audio_99_1,2.988067548366554
audio_113,3.3516478417606725
audio_94,2.8220390866071465
audio_140,2.6929394171594314
audio_46,3.525637509045879
audio_86,2.6537829526082923
audio_68,2.6860054491614984
audio_148,3.0020662918955674
audio_20_1,3.019407509943578
audio_31,2.414438884921693
audio_69,2.8462120397457618
audio_83,2.7552474159193485
audio_120,2.837367101671693
audio_76_1,3.400439157923977
audio_25,3.5818612641112253
audio_133,2.62823731920703
audio_96,2.7134093589450745
audio_57,2.7138020389170365
audio_20,3.092648746705385
audio_123,2.989163859126104
audio_77,2.6882270073178933
audio_6,3.2964147806694997
audio_66,3.337816283085349
audio_138,2.905957036022635
audio_98,2.7931308256715903
audio_30_1,2.926611922271099
audio_125,3.2746069595898986
audio_132_1,3.0939123277535767
audio_13,3.5494874368819245
audio_36,2.792862553130645
audio_164,2.7473429238680485
audio_43,2.7570350907237478
audio_67,3.3302108807677206
audio_159,3.203431597298291
audio_79,2.7506554523672824
audio_119,2.83210127023177
audio_126,3.335052729664233
audio_30,2.914464801540624
audio_137,2.8604058808952866
audio_162,2.7809724806396243
audio_52,3.3665090321698345
audio_56_1,2.697433955241867
audio_39,3.4970367736469776
audio_32,2.895249675732067
audio_97,3.648423015741288
audio_160,3.2495246164423515
audio_42,2.648396524357152
audio_135_1,2.8683989330002717
audio_102,3.3119190970961667
audio_27,2.936124939234568
audio_52_1,3.3171715208911556
audio_79_1,3.1140693237279393
audio_17_1,3.1821206843199783
audio_3,2.817247677990183
audio_47,3.0473479815817086
audio_105,2.8350760128476074
audio_146,2.699048041173029
audio_139,2.5926329115760476
audio_37,2.8764641068622407
audio_10_1,3.1959065948857335
audio_23,2.905957654829798
audio_129,3.1572056306197256
audio_91,3.317655434517049
audio_34,2.9563922968367864
audio_12,3.7284628517716607
audio_127,2.7771496800873585
audio_157,2.6494114826205295
audio_7,2.7111324189586785
audio_28,3.0169154595290015
audio_110,3.5124662282843406
audio_5,2.534030254471867
audio_33,3.1492025479372323
audio_140_1,2.9643861941100145
audio_143,3.1641312106475223
audio_99,2.585848003994742
audio_142,3.1423290350349955
audio_11,4.163581801608719
audio_63,2.9555014589050046
audio_101,3.47253876939791
audio_144,2.4611732174204266
audio_1,3.188926300230817
audio_16_1,3.0977156816301337
audio_151,3.0105723718352375
audio_71,2.9248029900003765
audio_112,2.949276829492777
audio_65,2.6306545397003527
audio_45,2.928932115886932
audio_128,2.887001331950911
audio_29,2.4518542921004465
audio_41,3.2722350730109846
audio_118,3.0110024944867493
audio_153,2.788883460851033
audio_154,2.840100833916333
audio_26,2.6109573263950914
audio_24,3.422903670702154
audio_149,3.482498728564355
audio_145,2.836730570319141
audio_82,3.0034504764644154
audio_109,2.939609650839635
audio_80,3.142801698881216
audio_85,2.7689052682603403
audio_40,2.789689464683811
audio_62,2.784674121729247
audio_121,2.629231204875018
audio_124,2.764794416880253
audio_87,2.7133073290904006
audio_78,2.65535801565148
audio_57_1,2.8225659340109686
audio_116_1,2.7996535497076493
audio_48,3.190573088196028
audio_95,2.8602369431253507
audio_106_1,2.8646978894576955
audio_44,2.7612020275828697
audio_136,2.5804689888687546
audio_4,3.1030529211630835
audio_106,2.579983230985498
audio_54,2.861260920109979
audio_134,3.3162845556461757
audio_67_1,3.2157213140517342
audio_155,2.729117878644769
audio_153_1,2.957353548344346
audio_50,3.563007725933366
audio_81,2.8955626808679615
audio_35,2.5942838184361365
audio_8,3.0890706167044524
audio_111,2.552238699395802
audio_92,2.989604322103073
audio_84,3.3067452869831273
audio_146_1,2.62944194081067
audio_25_1,3.509166479668007
audio_90,2.603030925103392
audio_9,2.9665372167762616
audio_14,2.833121046748907
audio_60,3.08348644097331
audio_96_1,2.8587872559740584
audio_132,2.8125860185837266
audio_18,2.931063813312429
audio_73,3.098022249512942
audio_102_1,3.164635675651605
audio_135,3.0464757319884894
audio_136_1,3.0542236688480235
audio_133_1,2.7798323961571256
audio_64,2.8114321181806945
audio_55,3.3626154601337546
audio_108,2.9919339978872435
audio_51,2.790410878708171
audio_161_1,2.572619170574492
audio_59,3.355939646267102
audio_49,3.2975458042623766
audio_89,2.7341171712531183
audio_22,3.4597615454133566
audio_58,3.137649149882253
audio_161,2.610352632619357
audio_156_1,2.697527763200569
audio_130,3.089189901135181
audio_38,3.216512447994101
audio_158,2.728386066181816
audio_19_1,2.821256412239375
audio_2,2.5158256245703328
audio_53,2.823746215974049
audio_150,2.7459236573142984
audio_131,2.7364346320528954
audio_152,3.147600531651105
audio_104,2.469444109469153
audio_100,2.5983736607706405
audio_117,2.918513911311847
audio_88,3.0140547970464864
audio_75,2.759626384909524
audio_122,3.0228803440085823
audio_61_1,3.565060148728999
audio_21,2.389544642755406
audio_32_1,3.0428576482722534
audio_72,2.8639573151585167
audio_107,3.166366583734611
audio_15,3.0693506432957616
audio_93,3.5037866458810547
audio_31_1,2.60191789429674
audio_103,2.67238458863521
