filename,label
audio_141,2.7039496092054986
audio_114,2.7166251352734174
audio_17,2.78442931692673
audio_76,3.3450231703581252
audio_156,2.7912685927819227
audio_13_1,3.4106710242239853
audio_70,3.3229020433766148
audio_56,2.601804159196992
audio_19,2.674568199035149
audio_158_1,3.092140975941502
audio_86_1,2.8232863926695697
audio_16,3.1210197595245965
audio_163,2.833582860108993
audio_61,3.6183478869068324
audio_116,2.6462037479314517
audio_115,2.7891655769801353
audio_147,2.659622221418948
audio_10,2.6349823914121346
audio_74,2.753866576451048
audio_99_1,3.066043722782147
audio_113,3.4239555793158827
audio_94,2.88131548131017
audio_140,2.7809591965474567
audio_46,3.513872745331591
audio_86,2.693762323561021
audio_68,2.629698991552937
audio_148,3.0344579443783544
audio_20_1,2.989966152742064
audio_31,2.478411306056418
audio_69,2.8772917362665367
audio_83,2.758704685203309
audio_120,2.772937847777203
audio_76_1,3.2643775788295937
audio_25,3.4263419419553953
audio_133,2.6186459465421534
audio_96,2.685565204565033
audio_57,2.777453401501132
audio_20,3.021291815798038
audio_123,2.7106400851361174
audio_77,2.7982332268164436
audio_6,3.167767087706409
audio_66,3.2216578274607706
audio_138,2.8097804466954397
audio_98,2.8613808133751766
audio_30_1,2.983854966175302
audio_125,3.272923576448659
audio_132_1,3.050154070832784
audio_13,3.492364785855453
audio_36,2.8045434069816575
audio_164,2.7611213584548047
audio_43,2.7763905958982225
audio_67,3.050563501535882
audio_159,3.220021550764485
audio_79,2.7734618053777624
audio_119,2.8935688678972697
audio_126,3.280819815095906
audio_30,2.8155016004884414
audio_137,2.6937143913358943
audio_162,2.63671191511023
audio_52,3.3361215192739433
audio_56_1,2.823583455167923
audio_39,3.511543801567798
audio_32,2.991236883768126
audio_97,3.662615795380174
audio_160,3.202724813160348
audio_42,2.5731705569018124
audio_135_1,2.8707027110571746
audio_102,3.201511190981404
audio_27,2.6716660567646437
audio_52_1,3.3755705272197156
audio_79_1,3.0032436930296385
audio_17_1,3.0927325545652797
audio_3,2.8174594262381145
audio_47,2.990406921919221
audio_105,2.86433341542513
audio_146,2.7713508587218127
audio_139,2.6658238536338263
audio_37,2.9247424241974844
audio_10_1,3.102378930471583
audio_23,2.9334959250621955
audio_129,2.946368140113687
audio_91,3.42971843863193
audio_34,2.948518608487336
audio_12,3.65296024204782
audio_127,2.6906336195425706
audio_157,2.666815749486771
audio_7,2.767917930828755
audio_28,2.9379548150556603
audio_110,3.309564412100284
audio_5,2.5717047184516475
audio_33,3.1043512199812433
audio_140_1,3.0274009988706947
audio_143,3.140944557723898
audio_99,2.672215392806992
audio_142,3.0780452255262616
audio_11,4.026533367162806
audio_63,2.947112874623575
audio_101,3.3186833264989577
audio_144,2.6475813669043244
audio_1,3.0312014964275824
audio_16_1,2.970210422803559
audio_151,2.845473504653781
audio_71,2.9511792183600023
audio_112,2.8015812250172583
audio_65,2.5155433251394226
audio_45,2.7321270662121067
audio_128,2.9537396568485237
audio_29,2.5236914415256466
audio_41,3.3483305993359345
audio_118,2.8932268645905457
audio_153,2.8145862640465626
audio_154,2.9266029549036863
audio_26,2.641228023341591
audio_24,3.2971185674829195
audio_149,3.4969755598753256
audio_145,2.789864690308513
audio_82,2.9995463479505386
audio_109,2.936042514226947
audio_80,2.9549123989837485
audio_85,2.7002840210141414
audio_40,2.7562556586588096
audio_62,2.8026133408011864
audio_121,2.6284998891878555
audio_124,2.6942753322515935
audio_87,2.80415717110363
audio_78,2.6166952238397063
audio_57_1,2.7800893733048206
audio_116_1,2.837443384390272
audio_48,3.309016333465955
audio_95,2.8705628917608386
audio_106_1,2.9334094590123376
audio_44,2.6959541277483865
audio_136,2.497590145225594
audio_4,2.9810306546870886
audio_106,2.5296661002061365
audio_54,2.985181539162384
audio_134,3.330444485698135
audio_67_1,2.85813886738318
audio_155,2.744438503134755
audio_153_1,2.943296836707943
audio_50,3.4183703887117787
audio_81,2.7380115726054566
audio_35,2.689432222367112
audio_8,2.876621581683934
audio_111,2.6571632170004094
audio_92,2.9187924729244736
audio_84,3.4676256911653196
audio_146_1,2.611903051578982
audio_25_1,3.3510666697571434
audio_90,2.5717397615452042
audio_9,2.982700870225247
audio_14,2.8133222813857115
audio_60,2.966084286896435
audio_96_1,2.829123982938535
audio_132,2.739924744005918
audio_18,2.7619056210643347
audio_73,2.9358661624674527
audio_102_1,3.1762191744360244
audio_135,2.955499231251975
audio_136_1,2.912561158793744
audio_133_1,2.7722785228615665
audio_64,2.915488950019582
audio_55,3.2494871913992753
audio_108,2.8566964209375603
audio_51,2.7509777983860957
audio_161_1,2.617312303232063
audio_59,3.349928332208272
audio_49,3.272540393273395
audio_89,2.89845728391633
audio_22,3.586515144099165
audio_58,2.8670377651642687
audio_161,2.678712562086542
audio_156_1,2.814418271105766
audio_130,3.123305940266805
audio_38,3.0703224447057442
audio_158,2.7158273819806795
audio_19_1,2.913528543663525
audio_2,2.5162279925496756
audio_53,2.908535340883262
audio_150,2.6332935411008167
audio_131,2.8298396758071536
audio_152,3.0568440359061384
audio_104,2.494282764642599
audio_100,2.6001848534206307
audio_117,3.1000694323662614
audio_88,2.936125950603193
audio_75,2.732087129247807
audio_122,3.059812513350079
audio_61_1,3.3513786165136628
audio_21,2.4588953070988544
audio_32_1,3.083725772531392
audio_72,2.995048055171421
audio_107,3.2303729167081565
audio_15,2.895764223964209
audio_93,3.557901360180176
audio_31_1,2.6015705393633817
audio_103,2.583454994221932
